938,12/23/2019,4Y,0.35655385,0.33773124,0.32337183,0.3053814,0.29029346,0.27332065,0.2640808,0.25428146,0.24088717,0.23570387,0.22691664,0.22413872,0.21722245,0.20756239,0.20385784,0.19929257,0.19673245,0.19605184,0.19275391
939,12/23/2019,5Y,0.35682228,0.33957344,0.32152584,0.3070772,0.2894661,0.2790751,0.2687736,0.25284776,0.24526389,0.234569,0.22688444,0.21975036,0.2109426,0.20440787,0.19976018,0.19437641,0.19303292,0.1945446,0.19485337
940,12/23/2019,6Y,0.35509327,0.3315449,0.31379822,0.30228794,0.28717226,0.2710738,0.25814494,0.25118634,0.2408019,0.23443817,0.22572751,0.21379824,0.21057415,0.19989115,0.20024653,0.1946029,0.19372939,0.19195956,0.19272332
941,12/23/2019,7Y,0.3531623,0.33065984,0.31242886,0.30302665,0.28474003,0.26753852,0.2567141,0.24460067,0.23971257,0.22584982,0.22201173,0.2149388,0.20965478,0.20086844,0.20149186,0.19099881,0.18723531,0.19264369,0.18164438
942,12/23/2019,8Y,0.3443355,0.32223758,0.3070074,0.28692323,0.2746261,0.26674655,0.2512579,0.24129075,0.23145251,0.22542395,0.21135141,0.20370524,0.20229301,0.19360252,0.19774957,0.18632585,0.1881156,0.18677221,0.18298608
943,12/23/2019,9Y,0.34003893,0.32347953,0.3042372,0.28840178,0.27497864,0.26126167,0.24941574,0.23714161,0.22706583,0.22200781,0.21017002,0.20300579,0.19912347,0.19067526,0.1887699,0.18108194,0.18387213,0.17900233,0.17754173
944,12/23/2019,10Y,0.33170474,0.3201493,0.295108,0.28294393,0.27221084,0.26400295,0.24759533,0.2353921,0.22331105,0.21452706,0.21197571,0.2050746,0.19507629,0.18978976,0.18718909,0.1802994,0.17601047,0.17702962,0.17188454
945,12/23/2019,15Y,0.2969533,0.27943218,0.26712847,0.25457165,0.2445145,0.23076381,0.21969084,0.20933479,0.19402024,0.19248013,0.18485999,0.17771101,0.17300333,0.1669493,0.16029492,0.15887493,0.16068438,0.15452442,0.15349212
946,12/23/2019,20Y,0.27036697,0.25686282,0.24613252,0.23289137,0.215432,0.20797145,0.1970388,0.18712921,0.18302687,0.1722895,0.16452064,0.15938655,0.15308256,0.14662729,0.14423579,0.1408693,0.14322463,0.1423564,0.14169224
947,12/23/2019,25Y,0.24915409,0.2431213,0.23134619,0.2216308,0.20669706,0.19739676,0.18773471,0.18083654,0.16870591,0.1639887,0.15346237,0.14368182,0.141814,0.14582692,0.14266928,0.13310277,0.13829976,0.13496695,0.13188002
948,12/23/2019,30Y,0.23313338,0.22913072,0.21653904,0.20984349,0.19786109,0.19275557,0.17752358,0.17174631,0.16655831,0.16065651,0.15371618,0.14627051,0.14329825,0.13923457,0.13913715,0.13385352,0.13081521,0.13377883,0.13411783
949,12/23/2019,40Y,0.22078754,0.21755813,0.20567304,0.20332888,0.1940667,0.18048565,0.17868395,0.16526146,0.1594001,0.15067837,0.14715134,0.14198232,0.14063911,0.13774507,0.13641518,0.13535695,0.13566874,0.13778631,0.13329634
950,12/24/2019,2M,0.4964784,0.45216158,0.40243036,0.36192542,0.3258476,0.28601688,0.2538583,0.22423126,0.20028,0.18797553,0.18783745,0.2013445,0.21306433,0.23506704,0.25095406,0.258498,0.27940094,0.29288346,0.30671966
951,12/24/2019,3M,0.45211107,0.41093707,0.37262896,0.3355502,0.30226862,0.27285066,0.24778324,0.22240071,0.2001774,0.19117987,0.18951458,0.19213286,0.20511629,0.21319251,0.22980395,0.24161895,0.24750601,0.2610263,0.27509636
952,12/24/2019,6M,0.37896687,0.34946898,0.3209272,0.29889825,0.27935034,0.2572743,0.23678455,0.22021565,0.20944786,0.19883294,0.19362377,0.19695829,0.200223,0.19588266,0.20231089,0.2062724,0.2129649,0.2193429,0.22276509
953,12/24/2019,9M,0.34997547,0.33240515,0.30624494,0.28776872,0.27182406,0.25227958,0.24169183,0.22434913,0.21851969,0.20627873,0.20156032,0.19815251,0.19116119,0.19686122,0.19768068,0.19685768,0.20028138,0.20229869,0.2058065
954,12/24/2019,1Y,0.34008938,0.31468576,0.30483335,0.285718,0.27178657,0.25803718,0.24531484,0.23489438,0.22114646,0.21420625,0.21041887,0.2011451,0.19233112,0.19642514,0.1938538,0.197146,0.19490537,0.1963922,0.1972101
955,12/24/2019,2Y,0.34447044,0.33115906,0.31105176,0.29362932,0.27508733,0.2707159,0.25346878,0.24527282,0.2333839,0.2301539,0.21703224,0.214536,0.20595716,0.20330907,0.2017637,0.2049207,0.19441824,0.19334222,0.1907082
956,12/24/2019,3Y,0.35961896,0.3339254,0.32422474,0.30396575,0.29102126,0.27703562,0.26278704,0.25064072,0.23919788,0.23192868,0.22574897,0.22088657,0.211872,0.20700507,0.20316868,0.20214939,0.19299851,0.19744916,0.19080299
957,12/24/2019,4Y,0.35655385,0.3377313,0.3233718,0.3053814,0.29029346,0.27332065,0.26408076,0.25428146,0.24088717,0.23570386,0.22691664,0.22413866,0.21722247,0.2075624,0.2038578,0.1992926,0.19673243,0.19605184,0.19275393
958,12/24/2019,5Y,0.35682228,0.33957338,0.32152587,0.30707717,0.28946608,0.27907512,0.2687736,0.25284773,0.2452639,0.234569,0.22688444,0.21975034,0.2109426,0.20440787,0.19976018,0.1943764,0.19303292,0.19454452,0.19485335
959,12/24/2019,6Y,0.35509327,0.3315449,0.31379816,0.30228794,0.28717226,0.27107376,0.25814492,0.2511863,0.2408019,0.23443821,0.22572748,0.21379825,0.21057422,0.19989115,0.20024653,0.1946029,0.19372937,0.19195952,0.19272333
960,12/24/2019,7Y,0.3531623,0.3306598,0.31242883,0.30302665,0.28474003,0.2675385,0.25671408,0.24460067,0.23971257,0.22584978,0.22201164,0.21493885,0.20965472,0.20086843,0.20149186,0.1909988,0.18723528,0.19264372,0.18164438
961,12/24/2019,8Y,0.34433544,0.32223752,0.3070074,0.28692326,0.27462608,0.26674652,0.2512579,0.24129073,0.23145248,0.22542395,0.21135138,0.20370519,0.20229301,0.19360247,0.19774956,0.18632588,0.18811558,0.18677223,0.18298607
962,12/24/2019,9Y,0.34003887,0.3234796,0.30423716,0.28840178,0.27497864,0.26126167,0.24941568,0.23714158,0.22706582,0.22200781,0.21016999,0.20300578,0.19912347,0.19067523,0.1887699,0.1810819,0.18387216,0.17900233,0.17754175
963,12/24/2019,10Y,0.33170477,0.3201493,0.29510796,0.28294396,0.27221084,0.26400298,0.24759531,0.23539211,0.22331104,0.21452706,0.2119757,0.20507461,0.19507629,0.18978976,0.1871891,0.18029937,0.17601047,0.17702958,0.1718845
964,12/24/2019,15Y,0.2969533,0.27943224,0.26712853,0.25457168,0.2445145,0.23076384,0.21969081,0.20933476,0.19402026,0.19248016,0.18485996,0.17771102,0.17300338,0.16694929,0.16029494,0.15887494,0.16068433,0.1545244,0.1534921
965,12/24/2019,20Y,0.2703669,0.25686276,0.24613252,0.2328914,0.21543199,0.20797144,0.1970388,0.18712921,0.18302685,0.1722895,0.16452067,0.15938652,0.15308253,0.14662726,0.1442358,0.14086926,0.14322464,0.14235637,0.1416922
966,12/24/2019,25Y,0.24915403,0.2431213,0.23134618,0.2216308,0.20669706,0.19739681,0.1877347,0.18083657,0.16870591,0.16398868,0.15346235,0.14368182,0.14181404,0.14582694,0.14266925,0.13310277,0.13829976,0.13496695,0.13188004
967,12/24/2019,30Y,0.23313338,0.22913073,0.21653904,0.20984344,0.19786106,0.19275557,0.17752357,0.17174628,0.16655828,0.16065653,0.15371618,0.1462705,0.14329827,0.1392346,0.13913713,0.13385355,0.13081521,0.13377887,0.13411784
968,12/24/2019,40Y,0.22078753,0.21755813,0.20567304,0.20332888,0.19406667,0.18048565,0.17868398,0.16526145,0.15940009,0.15067834,0.14715134,0.14198232,0.14063914,0.13774507,0.13641518,0.13535693,0.13566872,0.13778631,0.13329634
969,12/25/2019,2M,0.4964784,0.45216155,0.40243036,0.36192542,0.3258476,0.28601688,0.25385833,0.22423127,0.20028,0.18797551,0.18783748,0.20134449,0.21306431,0.23506704,0.25095406,0.25849804,0.27940097,0.29288346,0.30671966
970,12/25/2019,3M,0.45211104,0.41093704,0.37262896,0.33555022,0.30226862,0.27285066,0.24778324,0.2224007,0.2001774,0.19117987,0.18951456,0.19213285,0.20511627,0.2131925,0.22980395,0.24161895,0.247506,0.26102626,0.27509636
971,12/25/2019,6M,0.37896684,0.34946895,0.3209272,0.2988983,0.27935037,0.2572743,0.23678455,0.2202156,0.20944786,0.19883294,0.1936238,0.19695832,0.200223,0.1958826,0.20231089,0.2062724,0.21296492,0.2193429,0.22276509
972,12/25/2019,9M,0.34997547,0.33240515,0.3062449,0.28776872,0.2718241,0.25227955,0.24169183,0.22434913,0.21851973,0.20627873,0.20156032,0.19815254,0.19116116,0.19686121,0.1976807,0.19685768,0.2002814,0.2022987,0.20580648
973,12/25/2019,1Y,0.34008935,0.31468576,0.30483332,0.28571796,0.2717866,0.25803718,0.24531485,0.23489438,0.22114646,0.21420625,0.21041885,0.2011451,0.1923311,0.19642513,0.1938538,0.19714606,0.19490537,0.19639218,0.1972101
974,12/25/2019,2Y,0.34447044,0.33115906,0.31105176,0.29362926,0.27508736,0.2707159,0.2534688,0.24527279,0.23338388,0.23015389,0.21703224,0.21453601,0.20595714,0.20330907,0.20176367,0.20492071,0.19441825,0.19334227,0.1907082
975,12/25/2019,3Y,0.35961896,0.33392537,0.32422474,0.30396572,0.29102123,0.27703562,0.26278707,0.2506407,0.23919788,0.23192866,0.22574896,0.22088656,0.21187198,0.20700508,0.20316868,0.20214938,0.19299856,0.19744912,0.19080304
976,12/25/2019,4Y,0.35655385,0.33773127,0.32337177,0.30538142,0.29029348,0.27332062,0.26408076,0.25428146,0.24088721,0.23570387,0.22691664,0.22413863,0.21722245,0.20756237,0.20385782,0.1992926,0.19673243,0.19605184,0.19275393
977,12/25/2019,5Y,0.35682228,0.33957338,0.32152587,0.30707717,0.28946608,0.27907512,0.26877365,0.2528477,0.24526384,0.23456901,0.22688442,0.21975036,0.2109426,0.20440786,0.19976017,0.19437641,0.19303292,0.19454451,0.19485337
978,12/25/2019,6Y,0.3550933,0.3315449,0.31379816,0.3022879,0.28717223,0.27107376,0.25814494,0.25118628,0.24080192,0.2344382,0.22572748,0.21379828,0.2105742,0.19989116,0.20024651,0.19460289,0.19372934,0.19195953,0.19272335
979,12/25/2019,7Y,0.3531623,0.3306598,0.3124288,0.30302662,0.28474003,0.26753855,0.25671405,0.24460067,0.23971255,0.2258498,0.22201161,0.21493883,0.20965472,0.20086843,0.20149186,0.1909988,0.18723528,0.1926437,0.1816444
980,12/25/2019,8Y,0.34433547,0.32223752,0.30700743,0.28692326,0.27462608,0.26674646,0.25125784,0.24129075,0.2314525,0.22542393,0.21135138,0.20370524,0.202293,0.19360247,0.19774953,0.18632586,0.18811561,0.18677226,0.18298607
981,12/25/2019,9Y,0.34003887,0.3234796,0.30423716,0.28840175,0.27497867,0.26126164,0.24941567,0.23714158,0.22706579,0.22200778,0.21017,0.20300579,0.19912349,0.1906752,0.18876988,0.18108189,0.18387216,0.1790023,0.17754175
982,12/25/2019,10Y,0.33170477,0.3201493,0.295108,0.282944,0.27221084,0.2640029,0.24759533,0.2353921,0.22331104,0.21452706,0.2119757,0.2050746,0.19507629,0.18978976,0.1871891,0.1802994,0.17601047,0.17702964,0.1718845
983,12/25/2019,15Y,0.29695326,0.27943227,0.2671285,0.25457174,0.24451447,0.23076382,0.21969081,0.20933473,0.19402023,0.19248016,0.18485993,0.177711,0.1730034,0.16694932,0.16029494,0.15887493,0.16068435,0.1545244,0.15349212
984,12/25/2019,20Y,0.27036694,0.2568627,0.24613248,0.23289146,0.215432,0.20797147,0.19703883,0.18712923,0.18302685,0.17228952,0.16452068,0.15938653,0.15308255,0.14662732,0.14423579,0.14086924,0.14322463,0.14235637,0.1416922
985,12/25/2019,25Y,0.24915403,0.24312124,0.23134618,0.22163081,0.20669708,0.19739681,0.1877347,0.1808366,0.1687059,0.16398866,0.15346235,0.14368182,0.14181401,0.14582692,0.14266928,0.13310277,0.13829975,0.13496695,0.13188004
986,12/25/2019,30Y,0.23313335,0.22913073,0.21653904,0.20984346,0.19786106,0.19275557,0.17752357,0.17174628,0.16655827,0.1606565,0.15371618,0.1462705,0.14329827,0.13923462,0.13913712,0.13385352,0.1308152,0.13377887,0.13411786
987,12/25/2019,40Y,0.22078751,0.21755812,0.20567301,0.20332891,0.19406667,0.18048567,0.178684,0.16526145,0.15940008,0.1506783,0.14715132,0.14198233,0.14063916,0.13774508,0.13641518,0.13535696,0.13566872,0.13778633,0.13329636
988,12/26/2019,2M,0.49647838,0.45216155,0.40243033,0.3619254,0.32584757,0.28601685,0.25385827,0.2242312,0.20028,0.18797551,0.18783745,0.20134449,0.2130643,0.23506707,0.25095403,0.25849798,0.27940097,0.29288346,0.30671966
989,12/26/2019,3M,0.45211104,0.41093698,0.37262893,0.33555025,0.30226862,0.27285066,0.24778324,0.2224007,0.2001774,0.19117992,0.18951455,0.19213286,0.2051163,0.2131925,0.22980398,0.24161896,0.24750605,0.26102626,0.27509636
990,12/26/2019,6M,0.37896687,0.34946892,0.3209272,0.2988983,0.27935037,0.2572743,0.23678453,0.2202156,0.20944785,0.19883293,0.19362378,0.1969583,0.200223,0.19588259,0.20231086,0.20627241,0.21296489,0.21934292,0.22276509
991,12/26/2019,9M,0.34997544,0.33240515,0.30624488,0.28776872,0.2718241,0.25227955,0.24169181,0.22434911,0.21851975,0.20627873,0.20156029,0.19815251,0.19116116,0.19686124,0.1976807,0.19685766,0.2002814,0.2022987,0.20580648
992,12/26/2019,1Y,0.34008935,0.31468576,0.30483335,0.28571796,0.27178654,0.25803718,0.24531485,0.23489438,0.22114648,0.21420623,0.21041887,0.20114508,0.1923311,0.19642513,0.19385378,0.19714606,0.19490536,0.1963922,0.19721012
993,12/26/2019,2Y,0.34447044,0.33115909,0.3110518,0.29362923,0.27508736,0.27071583,0.2534688,0.24527277,0.23338388,0.23015389,0.21703225,0.21453604,0.20595713,0.20330907,0.20176369,0.20492071,0.19441827,0.19334225,0.1907082
994,12/26/2019,3Y,0.35961893,0.33392534,0.32422474,0.30396572,0.29102123,0.27703562,0.26278707,0.2506407,0.23919788,0.23192866,0.22574896,0.22088653,0.21187203,0.2070051,0.20316865,0.20214936,0.19299856,0.19744912,0.19080304
995,12/26/2019,4Y,0.3565538,0.33773127,0.3233718,0.30538145,0.29029346,0.2733206,0.26408076,0.25428143,0.24088715,0.23570384,0.22691664,0.2241386,0.21722248,0.2075624,0.20385782,0.1992926,0.19673243,0.1960518,0.19275391
996,12/26/2019,5Y,0.35682228,0.3395734,0.3215259,0.30707714,0.28946605,0.27907512,0.26877365,0.2528477,0.24526384,0.23456901,0.22688442,0.21975034,0.2109426,0.20440789,0.19976017,0.19437641,0.19303288,0.19454451,0.19485334
997,12/26/2019,6Y,0.3550933,0.33154494,0.31379816,0.3022879,0.28717226,0.2710738,0.2581449,0.25118625,0.24080192,0.2344382,0.2257275,0.2137983,0.2105742,0.19989116,0.2002465,0.19460289,0.19372934,0.19195955,0.19272336
998,12/26/2019,7Y,0.3531623,0.3306598,0.3124288,0.30302662,0.28474006,0.26753852,0.25671402,0.24460067,0.23971255,0.22584984,0.22201158,0.21493882,0.20965472,0.20086843,0.20149185,0.1909988,0.1872353,0.1926437,0.18164441
999,12/26/2019,8Y,0.34433544,0.32223746,0.3070074,0.28692326,0.27462608,0.26674652,0.25125784,0.24129076,0.23145248,0.2254239,0.21135135,0.20370522,0.202293,0.19360247,0.19774953,0.18632591,0.1881156,0.18677227,0.18298607
1000,12/26/2019,9Y,0.3400389,0.3234796,0.30423713,0.28840178,0.27497867,0.26126164,0.24941568,0.23714158,0.22706577,0.22200777,0.21016997,0.20300578,0.19912349,0.1906752,0.18876986,0.18108192,0.18387216,0.1790023,0.17754173
1001,12/26/2019,10Y,0.33170477,0.32014933,0.29510802,0.282944,0.27221084,0.26400286,0.24759533,0.23539206,0.22331104,0.21452704,0.21197571,0.20507462,0.1950763,0.1897898,0.18718915,0.1802994,0.17601047,0.17702967,0.1718845
1002,12/26/2019,15Y,0.29695326,0.27943233,0.26712853,0.25457174,0.24451448,0.23076384,0.21969077,0.20933473,0.19402018,0.19248018,0.18485993,0.177711,0.17300339,0.16694935,0.1602949,0.15887493,0.16068435,0.1545244,0.15349212
1003,12/26/2019,20Y,0.27036694,0.25686264,0.24613248,0.23289146,0.21543199,0.20797145,0.1970388,0.18712923,0.18302685,0.17228954,0.16452067,0.1593865,0.15308255,0.1466273,0.14423579,0.14086927,0.14322464,0.14235635,0.14169218
1004,12/26/2019,25Y,0.24915403,0.24312125,0.23134619,0.22163083,0.20669706,0.19739684,0.18773471,0.18083662,0.16870588,0.1639887,0.15346235,0.14368184,0.14181401,0.14582692,0.14266928,0.13310277,0.13829973,0.13496697,0.13188006
1005,12/26/2019,30Y,0.23313339,0.22913074,0.21653904,0.20984344,0.19786108,0.19275558,0.17752355,0.17174627,0.16655827,0.1606565,0.15371618,0.14627051,0.14329828,0.13923459,0.13913715,0.13385354,0.13081518,0.1337789,0.13411787
1006,12/26/2019,40Y,0.22078748,0.21755812,0.20567305,0.20332891,0.1940667,0.18048567,0.17868398,0.16526143,0.15940008,0.15067829,0.14715135,0.14198233,0.14063917,0.13774508,0.13641518,0.13535698,0.13566871,0.13778633,0.13329634
1007,12/27/2019,2M,0.49647838,0.45216158,0.40243033,0.36192536,0.32584754,0.28601682,0.25385827,0.2242312,0.20027998,0.1879755,0.18783745,0.20134449,0.2130643,0.23506708,0.25095406,0.258498,0.27940094,0.29288346,0.30671963
1008,12/27/2019,3M,0.45211098,0.41093695,0.3726289,0.33555022,0.30226856,0.27285063,0.24778324,0.22240065,0.20017739,0.19117989,0.18951453,0.19213288,0.20511629,0.2131925,0.22980395,0.24161898,0.24750608,0.2610263,0.27509636
1009,12/27/2019,6M,0.3789669,0.34946892,0.3209272,0.2988983,0.27935037,0.25727427,0.23678455,0.22021562,0.20944783,0.19883291,0.19362381,0.19695829,0.20022301,0.19588259,0.20231088,0.20627242,0.21296488,0.21934293,0.22276509
1010,12/27/2019,9M,0.34997544,0.33240518,0.30624494,0.28776872,0.27182403,0.25227955,0.2416918,0.22434911,0.21851976,0.20627874,0.20156029,0.19815253,0.19116119,0.19686124,0.1976807,0.19685768,0.20028141,0.20229875,0.2058065
1011,12/27/2019,1Y,0.34008935,0.31468573,0.3048333,0.28571796,0.27178648,0.25803715,0.24531485,0.23489437,0.22114646,0.21420625,0.21041885,0.20114508,0.19233112,0.19642513,0.1938538,0.19714606,0.19490531,0.1963922,0.19721015
1012,12/27/2019,2Y,0.34447044,0.33115909,0.31105176,0.29362917,0.27508733,0.27071583,0.2534688,0.24527277,0.23338386,0.23015387,0.21703227,0.21453604,0.20595711,0.20330906,0.20176366,0.20492071,0.19441827,0.19334224,0.19070819
1013,12/27/2019,3Y,0.35961893,0.33392534,0.3242247,0.30396572,0.29102123,0.27703562,0.26278707,0.25064066,0.2391979,0.23192866,0.22574896,0.22088653,0.211872,0.20700508,0.20316863,0.20214935,0.19299857,0.19744909,0.19080305
1014,12/27/2019,4Y,0.3565538,0.33773127,0.32337174,0.30538145,0.29029346,0.27332056,0.26408076,0.25428143,0.24088715,0.23570387,0.22691666,0.22413859,0.21722248,0.2075624,0.2038578,0.1992926,0.19673245,0.1960518,0.19275393
1015,12/27/2019,5Y,0.35682225,0.33957338,0.32152587,0.30707714,0.28946605,0.27907512,0.26877365,0.2528477,0.24526381,0.23456901,0.22688444,0.21975034,0.2109426,0.20440787,0.19976014,0.19437641,0.19303289,0.1945445,0.19485337
1016,12/27/2019,6Y,0.35509336,0.33154494,0.31379816,0.30228794,0.2871723,0.2710738,0.25814492,0.25118625,0.24080195,0.23443821,0.2257275,0.21379833,0.21057421,0.1998912,0.20024647,0.19460288,0.19372934,0.19195953,0.19272336
1017,12/27/2019,7Y,0.3531623,0.3306598,0.3124288,0.30302662,0.28474006,0.26753855,0.25671405,0.24460064,0.23971257,0.22584985,0.22201158,0.2149388,0.20965475,0.20086841,0.20149186,0.19099876,0.18723527,0.1926437,0.18164442
1018,12/27/2019,8Y,0.34433544,0.3222375,0.30700737,0.28692323,0.27462608,0.26674652,0.25125784,0.24129075,0.23145248,0.22542392,0.21135135,0.20370522,0.20229301,0.19360246,0.19774953,0.18632591,0.18811558,0.18677229,0.18298608
1019,12/27/2019,9Y,0.3400389,0.32347962,0.30423716,0.28840178,0.27497867,0.26126164,0.24941565,0.23714155,0.22706577,0.22200777,0.21016994,0.20300576,0.1991235,0.1906752,0.18876985,0.18108189,0.18387216,0.17900229,0.17754175
1020,12/27/2019,10Y,0.33170477,0.3201493,0.29510802,0.282944,0.2722108,0.26400286,0.24759535,0.23539208,0.22331107,0.21452706,0.21197572,0.20507464,0.19507632,0.18978974,0.18718915,0.1802994,0.17601047,0.17702967,0.17188449
1021,12/27/2019,15Y,0.2969532,0.27943233,0.2671285,0.25457174,0.24451447,0.23076382,0.21969078,0.20933473,0.19402017,0.19248016,0.18485992,0.177711,0.17300338,0.16694935,0.16029492,0.15887494,0.16068435,0.1545244,0.15349212
1022,12/27/2019,20Y,0.27036694,0.25686264,0.24613248,0.23289144,0.21543202,0.20797145,0.1970388,0.1871292,0.18302684,0.17228955,0.16452068,0.15938652,0.15308255,0.14662729,0.1442358,0.14086926,0.14322464,0.14235637,0.14169216
1023,12/27/2019,25Y,0.24915403,0.24312125,0.23134619,0.22163084,0.20669709,0.19739686,0.18773472,0.1808366,0.1687059,0.16398868,0.15346234,0.14368184,0.141814,0.14582692,0.14266926,0.13310279,0.13829973,0.13496694,0.13188009
1024,12/27/2019,30Y,0.2331334,0.22913072,0.21653906,0.20984343,0.19786105,0.19275557,0.17752357,0.17174628,0.16655828,0.16065651,0.15371619,0.14627051,0.14329828,0.1392346,0.13913716,0.13385354,0.1308152,0.13377889,0.13411787
1025,12/27/2019,40Y,0.22078747,0.21755813,0.20567304,0.20332891,0.19406672,0.1804857,0.17868398,0.16526142,0.15940009,0.15067829,0.14715134,0.14198233,0.1406392,0.13774508,0.1364152,0.13535696,0.13566871,0.13778631,0.13329634
1026,12/30/2019,2M,0.49647838,0.45216158,0.40243027,0.36192533,0.32584757,0.2860168,0.25385827,0.22423117,0.20028,0.18797551,0.18783745,0.2013445,0.21306425,0.23506707,0.25095406,0.258498,0.27940097,0.29288346,0.30671966
1027,12/30/2019,3M,0.45211098,0.41093698,0.37262887,0.33555022,0.30226856,0.27285066,0.24778321,0.22240064,0.2001774,0.1911799,0.18951449,0.19213288,0.20511629,0.21319248,0.22980395,0.241619,0.24750608,0.26102626,0.27509633
1028,12/30/2019,6M,0.3789669,0.3494689,0.32092723,0.2988983,0.2793504,0.25727427,0.23678453,0.22021562,0.2094478,0.19883291,0.19362383,0.19695829,0.20022301,0.19588259,0.20231088,0.20627236,0.21296488,0.21934292,0.22276509
1029,12/30/2019,9M,0.34997544,0.3324052,0.30624497,0.2877687,0.27182403,0.25227955,0.24169183,0.2243491,0.21851975,0.20627873,0.20156029,0.19815253,0.19116119,0.19686127,0.19768071,0.19685768,0.20028138,0.20229875,0.20580651
1030,12/30/2019,1Y,0.34008935,0.31468573,0.30483326,0.28571796,0.27178648,0.25803718,0.24531485,0.23489437,0.22114645,0.21420626,0.21041885,0.20114508,0.19233114,0.19642514,0.1938538,0.19714606,0.19490531,0.19639218,0.19721016
1031,12/30/2019,2Y,0.34447044,0.33115909,0.31105173,0.29362917,0.27508733,0.27071583,0.25346878,0.24527274,0.23338388,0.23015384,0.21703227,0.21453603,0.20595711,0.20330906,0.20176364,0.20492072,0.19441825,0.19334227,0.19070822
1032,12/30/2019,3Y,0.35961893,0.33392534,0.3242247,0.30396572,0.29102123,0.27703568,0.26278707,0.25064066,0.23919788,0.2319286,0.22574897,0.22088651,0.211872,0.20700508,0.20316863,0.20214935,0.19299856,0.19744909,0.19080305
1033,12/30/2019,4Y,0.3565538,0.33773127,0.32337174,0.30538145,0.29029346,0.27332056,0.26408076,0.25428146,0.24088717,0.23570386,0.22691669,0.22413854,0.2172225,0.20756239,0.2038578,0.19929263,0.19673243,0.1960518,0.19275391
1034,12/30/2019,5Y,0.35682222,0.3395734,0.3215259,0.30707717,0.28946605,0.27907512,0.26877365,0.2528477,0.24526381,0.234569,0.22688442,0.21975037,0.2109426,0.20440789,0.19976012,0.19437642,0.19303289,0.19454451,0.19485337
1035,12/30/2019,6Y,0.35509336,0.3315449,0.3137982,0.30228794,0.2871723,0.27107376,0.2581449,0.25118628,0.24080189,0.23443823,0.2257275,0.21379831,0.2105742,0.19989116,0.20024647,0.19460289,0.19372933,0.19195953,0.19272336
1036,12/30/2019,7Y,0.3531623,0.33065978,0.31242874,0.30302662,0.2847401,0.26753858,0.25671405,0.24460064,0.23971252,0.22584982,0.22201158,0.21493885,0.20965472,0.20086841,0.20149185,0.19099873,0.1872353,0.19264372,0.18164441
1037,12/30/2019,8Y,0.34433547,0.3222375,0.30700737,0.28692323,0.27462608,0.2667465,0.25125784,0.24129075,0.23145248,0.2254239,0.21135134,0.20370527,0.20229302,0.19360244,0.19774953,0.18632591,0.18811558,0.1867723,0.18298608
1038,12/30/2019,9Y,0.3400389,0.32347962,0.3042371,0.28840175,0.27497867,0.26126164,0.24941559,0.23714152,0.22706576,0.22200778,0.21016993,0.20300578,0.1991235,0.1906752,0.18876986,0.18108188,0.1838722,0.17900229,0.17754175
1039,12/30/2019,10Y,0.33170477,0.32014933,0.29510802,0.282944,0.27221087,0.26400286,0.24759533,0.23539206,0.22331104,0.21452704,0.2119757,0.20507462,0.1950763,0.18978976,0.18718915,0.18029937,0.17601047,0.17702965,0.17188448
1040,12/30/2019,15Y,0.2969532,0.27943233,0.2671285,0.25457174,0.24451444,0.23076382,0.21969073,0.20933476,0.19402018,0.19248016,0.18485995,0.17771097,0.17300338,0.16694935,0.16029489,0.15887493,0.16068436,0.15452439,0.1534921
1041,12/30/2019,20Y,0.27036694,0.25686264,0.24613248,0.23289146,0.215432,0.20797144,0.19703877,0.18712923,0.18302685,0.17228955,0.16452071,0.1593865,0.15308256,0.14662728,0.1442358,0.14086926,0.14322463,0.14235635,0.14169215
1042,12/30/2019,25Y,0.24915403,0.24312125,0.23134619,0.22163083,0.20669709,0.19739686,0.18773468,0.1808366,0.1687059,0.1639887,0.15346235,0.14368182,0.14181401,0.14582694,0.14266928,0.13310279,0.13829972,0.13496694,0.13188007
1043,12/30/2019,30Y,0.23313339,0.22913072,0.21653906,0.20984341,0.19786105,0.19275555,0.17752358,0.17174627,0.16655824,0.16065653,0.15371616,0.14627053,0.14329827,0.1392346,0.1391372,0.13385354,0.13081521,0.13377889,0.13411789
1044,12/30/2019,40Y,0.22078747,0.21755813,0.20567304,0.20332891,0.1940667,0.18048571,0.178684,0.16526142,0.15940009,0.15067828,0.14715132,0.14198233,0.14063922,0.1377451,0.13641523,0.13535696,0.1356687,0.13778631,0.13329634
1045,12/31/2019,2M,0.49647835,0.45216155,0.4024303,0.36192536,0.32584754,0.28601676,0.25385827,0.22423117,0.20028,0.18797548,0.18783742,0.20134449,0.21306424,0.23506707,0.25095403,0.258498,0.27940094,0.29288346,0.30671963
1046,12/31/2019,3M,0.45211098,0.41093692,0.3726288,0.33555022,0.30226856,0.27285063,0.24778327,0.22240064,0.2001774,0.1911799,0.18951444,0.19213288,0.2051163,0.21319248,0.22980395,0.24161902,0.24750608,0.26102623,0.27509633
1047,12/31/2019,6M,0.37896687,0.34946886,0.3209272,0.2988983,0.27935037,0.25727427,0.23678453,0.22021562,0.20944782,0.19883293,0.19362383,0.19695829,0.20022301,0.19588257,0.2023109,0.20627236,0.21296486,0.21934293,0.22276509
